Grapheme,Phoneme
حاکم بايد مراد همه را بجويد و حاجات هر کس را به حسب مراد | برآورده گرداند,hakem bay/d morade1 h/me ra bejuy/d v/ hajate1 h/r k/s ra be h/s/be12 morad b/r@av/rde g/rdan/d
رونق اين خطه به حسب مراد زياد گشت,ron/qe1 @in xette be h/s/be12 morad ziyad g/$t
نمودار وزن بر حسب جرم را بکشيد,nemudare1 v/zn b/r h/sbe12 jerm ra beke$id
هر دو روي پارچه کاملاً ضخيم | زبر و پشمي مانند الياف مصنوعي است,h/r do ruye1 parce kamel/n z/xim zebr2 v/ p/$mi man/nde1 @/lyafe1 m/snu@i @/st
دست‌هاي زبر و زمختي داشت,d/sthaye1 zebr2 v/ zomoxti da$t
اين زير و زبر شدن | نه اتفاق ناميموني است و نه نشانه شکست,@in zir v/ zeb/r2 $od/n n/ @ettefaqe1 nameymuni @/st v/ n/ ne$aneye $ek/st
استخوان زند زبرين در سمت خارجي ساعد موازي زند زيرين مي‌باشد و مچ دست را به آرنج متصل مي‌نمايد,@ostoxane1 z/nde12 zeb/rin d/r s/mte12 xarejiye1 sa@ed movaziye1 z/nde12 zirin miba$/d v/ moce1 d/st ra be @ar/nj mott/sel minemay/d
راهب‌ها و راهبه‌ها در يک دير تحت سرپرستي يک رئيس مرد يا زن زندگي مي‌کنند,rahebha v/ rahebeha d/r yek deyr2 t/hte1 s/rp/r/stiye1 yek r/@ise1 m/rd ya z/n zendegi mikon/nd
درون ديوارهاي دير باغچه‌هاي صيفي‌جات ايجاد مي‌شد,d/rune1 divarhaye1 deyr2 baqcehaye seyfijat @ijad mi$od
استقلال نتايج خوب خود در آسيا را دير شروع کرد,@esteqlal n/tayeje1 xube1 xod d/r @asiya ra dir2 $oru@ k/rd
تشخيص دير هنگام اين بيماري باعث تشديد و باقي‌ماندن طولاني‌مدت عوارض آن شده‌است,t/$xise1 dir2 hengame1 @in bimari ba@ese1 t/$did v/ baqi mand/ne1 tulani modd/te1 @/vareze @an $ode @/st
شمش در اقتصاد بسيار قوي است,$/mm/$2 d/r @eqtesad besiyar q/vi @/st
واردات شمش طلا به‌صورت طلاي خام از کشورهاي روسيه | ترکيه و امارات صورت مي‌گيرد,varedate1 $em$e12 t/la be sur/te1 t/laye1 xam @/z ke$v/rhaye1 rusiye torkiye v/ @emarat sur/t migir/d
داوطلب رياست مجلس مي‌شوم ولو اينکه غير خودم کسي به من راي ندهد,davt/l/be1 riyas/te1 m/jles mi$/v/m v/lo2 @inke qeyre1 xod/m k/si be m/n r/@y n/d/h/d
نفسش را با حرص بيرون داد و روي صندلي ولو شد,n/f/s/$ ra ba hers birun dad v/ ruye1 s/nd/li velo2 $od
به ميوه‌اي خوش‌طعم و عطر از خانواده سيب است,beh2 mive@i xo$t/@m v/ @/tr @/z xanevadeye1 sib @/st
به سرزمين کهن خوش آمديد,be2 s/rz/mine1 koh/n xo$ @am/did
اين حيوان فاقد دم مي‌باشد,@in heyvan faqede1 dom2 miba$/d
دمش گرم و سرش خوش باشد,d/m/$2 g/rm2 v/ s/r/$2 xo$ ba$/d
گرچه دم از مردانگي مي‌زد ولي بعدها معلوم شد که نامرد بود,g/rce d/m2 @/z m/rdanegi miz/d v/li b/@dha m/@lum $od ke nam/rd bud
برنامه‌ريزي جهت نظافت و رفت و روب معابر از جمله وظايف سازمان مديريت پسماند است,b/rnamerizi j/h/te1 nezaf/t v/ roft2 v/ rube1 m/@aber @/z jomle v/zayefe1 sazmane1 modiriyy/te1 p/smand @/st
سرانجام رفت و پشت سرش را هم نگاه نکرد,s/r/njam r/ft2 v/ po$te1 s/r/$ ra h/m negah n/k/rd
فرعون با سخني که از موسي و هارون شنيد تعجب کرد | زيرا اگر منظورشان از رب عالميان خداي واجب‌الوجود است که او رب عالميان نيست بلکه تنها رب يک عالم است,fer@on ba sox/ni ke @/z musa v/ harun $enid t/@/jjob k/rd zira @/g/r m/nzure$an @/z r/bbe12 @al/miyan xodaye1 vajebolvojud @/st ke @u r/bbe12 @al/miyan nist b/lke t/nha r/bbe12 yek @al/m @/st
براي تهيه رب انار اگر دانه‌هاي انار تحت فشار بيش از حد قرار گيرند | آب انار تلخ مي‌شود,b/raye t/hiyyeye1 robe12 @/nar @/g/r danehaye1 @/nar t/hte1 fe$are1 bi$ @/z h/d q/rar gir/nd @abe1 @/nar t/lx mi$/v/d
طرز مصرف اين دارو بدين شکل است که هر پنج دقيقه يک حب زير زبان گذاشته مي‌شود و حداکثر تا سه حب مورد استفاده قرار مي‌گيرد,t/rze1 m/sr/fe1 @in daru bedin $ekl @/st ke h/r p/nj d/qiqe yek h/b2 zire1 z/ban goza$te mi$/v/d v/ h/dde1@/ks/r ta se h/b2 morede1 @estefade q/rar migir/d
طباطبايي حب خدا به بنده را احسان خاص او دانسته است که از صفات فعل الهي اوست,t/bat/bayi hobbe12 xoda be b/nde ra @ehsane1 xasse1 @u daneste @/st ke @/z sefate1 fe@le1 @elahiye1 @ust
سعي کن درست را درست و اصولي بخواني,s/@y kon d/rs/t2 ra dorost2 v/ @osuli bexani
هفت پيشگويي بزرگ و مشهور تاريخ درست از آب در آمدند,h/ft pi$guyiye1 bozorg v/ m/$hure1 tarix dorost2 @/z @ab d/r @am/d/nd
نود درصد جواب‌هاي سوالات مربوط به فصل آخر درست بوده‌اند,n/v/d2 d/rs/de1 j/vabhaye1 so@alate1 m/rbut be f/sle1 @ax/r dorost2 bude@/nd
نامه‌اي که امروز از معلمتان دريافت کردم مربوط به وضعيت درست بود,name@i ke @emruz @/z mo@/llemetan d/ryaft k/rd/m m/rbut be v/z@iyy/te1 d/rs/t2 bud
امشب ماه از کنار زهره عبور مي‌کند,@em$/b mah @/z kenare1 zohre2 @obur mikon/d
با شنيدن خبر حمله سپاه دشمن زهره‌اش آب شد,ba $enid/ne1 x/b/re1 h/mleye1 sepahe1 do$m/n z/hre@/$2 @ab $od
يکي از بلم‌ها که فرمانده داخل آن بود به سمت کمين دشمن حرکت کرد,yeki @/z b/l/mha ke f/rmande daxele1 @an bud be s/mte12 k/mine1 do$m/n h/rek/t k/rd
جنرال ارشد به سمت فرماندهي نيروهاي ناتو منصوب شد,jenerale1 @/r$/d be sem/te12 f/rmandehiye1 niruhaye1 nato m/nsub $od
زمين مناسب براي پي‌سازي بايد تحمل وزن ساختمان را داشته‌باشد,z/mine1 monaseb b/raye peysazi2 bay/d t/h/mmole1 v/zne1 saxte1 man ra da$te ba$/d
عدد گنگ پي يکي از اعداد ويژه رياضي است که قرن‌ها رياضي‌دانان را به‌خود مشغول نموده‌است,@/d/de1 gonge12 pi2 yeki @/z @/@dade1 vi;eye1 riyazi @/st ke q/rnha riyazidanan ra be xod m/$qul nemude @/st
با استفاده از فرض ابرتقارن | ابرريسمان گونه‌اي نظريه است که قابليت آن را دارد که توصيف گر طبيعت باشد,ba @estefade @/z f/rze1 @/b/rt/qaron2 @/b/rrisman2 gune@i n/z/riye @/st ke qabeliyy/te1 @an ra dar/d ke tosifg/re1 t/bi@/t ba$/d
ابر سيروس به‌صورت پرمانند بوده و در ارتفاعات بالاي سطح زمين تشکيل مي‌شود,@/bre12 sirus be sur/te1 p/rman/nd bude v/ d/r @ertefa@ate1 balaye1 s/the1 z/min t/$kil mi$/v/d
به‌محض‌اين‌که از خواب بيدار مي‌شدم سرم تير مي‌کشيد,be m/hze1 @in ke @/z xab bidar mi$od/m s/r/m2 tir mike$id
ست سرم را به سرم وصل نموده و با جاري ساختن محلول | ست سرم را هواگيري و آماده نماييد,sete1 serom2 ra be serom v/sl nemude v/ ba jari saxt/ne1 m/hlul1 sete1 serom ra h/va giri v/ @amade n/mayid
ايست قلبي جنين و مرگ او در رحم مادر ممکن‌است به‌دليل اختلال در خون‌رساني جفت | تاخير در رشد و کنده شدن جفت رخ دهد,@iste1 q/lbiye1 j/nin v/ m/rge1 @u d/r r/heme12 mad/r momken @/st be d/lile1 @extelal d/r xunresaniye1 joft t/@xir d/r ro$d v/ k/nde $od/ne1 joft rox d/h/d
رحم بر پلنگ تيزدندان | ستمکاري بر گوسفندان است,r/hm2 b/r p/l/nge1 tizd/ndan set/mkari b/r gusf/ndan @/st
صله‌رحم نخستين گام در تقويت بنيان جامعه است,seleye1 r/hem2 noxostin gam d/r t/qviy/te1 bonyane1 jame@e @/st
از روز شنبه به مدت يک هفته مي‌تواني کارت ورود به جلسه دريافت کني,@/z ruze1 $/nbe be modd/te1 yek h/fte mit/vani karte12 vorud be j/l/se d/ryaf tkoni
بعضي‌وقت‌ها احساس خستگي مي‌کني ولي ناچاري به کارت ادامه بدهي,b/@zi v/qtha @ehsase1 x/stegi mikoni v/li nacari be kar/t2 @edame bed/hi
گروه‌هاي کر هم توانايي خواندن با همراهي ساز را دارند و هم بدون آن,goruhhaye1 kor2 h/m t/vanayie1 xand/n ba h/mrahiye1 saz ra dar/nd v/ h/m bedune1 @an
مراسم تشييع پيکر | فلورانس ليپت | خواننده و مدرس آواز کر در مقابل تالار وحدت برگزار شد,m/raseme1 t/$yi@e1 peyk/re1 feloranse1 lipt xan/nde v/ mod/rrese1 @avaze1 kor d/r moqabele1 talare1 v/hd/t b/rgozar $od
او به‌صورت مادرزادي کر و لال است,@u be sur/te1 mad/rzadi k/r2 v/ lal @/st
افراد کر با زبان اشاره با هم‌سخن مي‌گويند,@/frade1 k/r2 ba z/bane1 @e$are ba h/m sox/n miguy/nd
تعيين محل اردوگاه و نحوه رفتار با اسراي جنگي را به شور گذاشت,t/@yine1 m/h/lle1 @ordugah v/ n/hveye1 r/ftar ba @os/raye1 j/ngi ra be $or2 goza$t
بايد به شور و شعف مردم براي حمايت از نظام و انقلاب احترام گذاشت,bay/d be $ur2 v/ $/@/fe1 m/rdom b/raye hemay/t @/z nezam v/ @enqelab @ehteram goza$t
غذا کمي شور شده‌بود,q/za k/mi $ur2 $ode bud
رود کابل پس از پيوستن به رود سند پاکستان به اقيانوس هند مي‌ريزد,rude12 kabol2 p/s @/z peyv/st/n be rude12 sende12 pakestan be @oqyanuse1 hend miriz/d
صرف‌نظر از اين‌که هر کس در زندگي به چه سمتي رود همه سرانجام به‌سوي خدا مي‌رويم,s/rfen/z/r @/z @in ke h/r k/s d/r zendegi be ce s/mti r/v/d2 h/me s/r/njam be suye1 xoda mir/vim
بزغاله از وقتي‌که مادرش او را زاييده بود پايش شل بود,bozqale @/z v/qti ke mad/r/$ @u ra zayide bud pay/$ $/l2 bud
در نُه ماهگي نوزاد هنوز غذاي نسبتاً سفت نمي‌تواند بخورد و بايد همه غذاها بسيار آبکي و شل باشند,d/r noh2 mahegi nozad h/nuz q/zaye1 nesb/t/n seft nemit/van/d bexor/d v/ bay/d h/meye1 q/zaha besiyar @ab/ki v/ $ol2 ba$/nd
رئيس هيئت فوتبال فارس‌از عدم حمايت از فوتبال استان داد شکوه سر داده‌است,r/@ise1 hey@/te1 futbale1 fars @/z @/d/me1 hemay/t @/z futbale1 @ostan dade1 $ekve2 s/r dade @/st
نوروز جشن تمدن ايران باستان و يادآور شکوه و عظمت ايران‌زمين است,noruz j/$ne1 t/m/ddone1 @irane1 bastan v/ yad@av/re1 $okuh2 v/ @/zem/te1 @iran z/min @/st
خدمت سرکار عليه بانو ژاکلين رفتم,xedm/te1 s/rkar @elliye2 banu ;aklin r/ft/m
استفاده از قوه نظامي عليه مردم در اوکراين جنايت است,@estefade @/z qovveye1 nezami @/l/yhe12 m/rdom d/r @okrayn jenay/t @/st
عيار سکه‌ها معمولاً بالاتر از عيار جواهرات است و گاهي از طلاي خالص هم در سکه زني استفاده مي‌شود,@/yare12 sekkeha m/@mul/n balat/r @/z @/yare12 j/vaherat @/st v/ gahi @/z t/laye1 xales h/m d/r sekkez/ni @estefade mi$/v/d
سمک‌عيار مردي بود لاغراندام که به‌ظاهر با ديگران فرقي نداشت,s/m/ke1 @/yyar2 m/rdi bud laq/r/ndam ke be zaher ba dig/ran f/rqi n/da$t
مرد عيارپيشه بايد جوانمرد باشد و حاضرجواب,m/rde1 @/yyarpi$e2 bay/d j/vanm/rd ba$/d v/ hazerj/vab
يک مرد تمام‌عيار پشتکار دارد و متواضع است,yek m/rde1 t/mam@/yar2 po$tekar dar/d v/ mot/vaze@ @/st
او هم که‌در دنياي ديگري سير مي‌کرد,@u h/m ke d/r donyaye1 dig/ri seyr2 mik/rd
وي مردي نيکوکار بود که شکم کودکان يتيم را سير مي‌کرد,vey m/rdi nikukar bud ke $ek/me1 kud/kane1 y/tim ra sir2 mik/rd
در گذشته شکر قهوه‌اي يا همان شکر سرخ را براي درمان برخي بيماري‌ها استفاده مي‌کردند,d/r goz/$te $ek/re12 q/hve@i ya h/man $ek/re12 sorx ra b/raye d/rmane1 b/rxi bimariha @estefade mik/rd/nd
شکر خدا که زندگي‌ام با اندک حقوقي مي‌گذرد و محتاج کسي نيستم,$okre12 xoda ke zendegiy/m ba @/nd/k hoquqi migoz/r/d v/ mohtaje1 k/si nist/m
همانا راستي فرخنده و بابرکت است و دروغ شوم و نامبارک است,h/mana rasti f/rxonde v/ bab/rek/t @/st v/ doruq $um2 v/ namobar/k @/st
اگر تنهاترين تنها شوم باز هم خدا هست,@/g/r t/nhat/rin t/nha $/v/m2 baz h/m xoda h/st
اگر دوباره رئيس‌جمهور شوم و راي بياورم قانون اساسي را اصلاح مي‌کنم,@/g/r dobare r/@isjomhur $/v/m2 v/ r/@y biyav/r/m qanune1 @/sasi ra @eslah mikon/m
چند روز پيش داستاني نقل کردم,c/nd ruz pi$ dastani n/ql2 k/rd/m
حتي نقل به مضمون نيز بايد با حفظ امانت در رساندن منظور نويسنده باشد,h/tta n/ql2 be m/zmun niz bay/d ba hefze1 @/man/t d/r resand/ne1 m/nzure1 nevis/nde ba$/d
مادر داماد روي سر زوج جوان نقل و نبات مي‌پاشيد,mad/re1 damad ruye1 s/re1 zoje1 j/van noql2 v/ n/bat mipa$id
اگر مي‌خواهي به خدا نزديک شوي از خود دور باش,@/g/r mixahi be xoda n/zdik $/vi2 @/z xod dur2 ba$
زن با خشم با شوي خود سخن مي‌گفت,z/n ba x/$m ba $uye12 xod sox/n migoft
جمال و کمال خدا عرضي و عاريه‌اي نيست,j/mal v/ k/male1 xoda @/r/zi2 v/ @ariye@i nist
با مقايسه برش عرضي ريشه تک‌لپه‌اي ها و دولپه‌اي ها مي‌توان ديد که ضخامت پوست ريشه در دولپه‌اي ها بيشتر از ضخامت پوست ريشه در تک‌لپه‌اي ها است,ba moqayeseye1 bore$e1 @/rziye12 ri$eye1 t/kl/ppe@iha v/ dol/ppe@iha mit/van did ke zexam/te1 puste1 ri$e d/r dol/ppe@iha bi$t/r @/z zexam/te puste1 ri$e d/r t/k l/ppe@i ha@/st
رستم در يک نبرد تن‌به‌تن پسرش سهراب را کشت,rost/m2 d/r yek n/b/rde12 t/n2 be t/n2 pes/r/$ sohrab ra ko$t2
قبل از شروع نبرد در برلين | ارتش شوروي موفق شد با پيروزي در نبردهاي کوچک‌تر برلين را محاصره کند,q/bl @/z $oru@e1 n/b/rd d/r berlin @/rte$e1 $or/vi mov/ff/q $od ba piruzi d/r n/b/rdhaye12 kuc/kt/r berlin ra mohasere kon/d
دزد چيزي از وسايل خانه را با خود نبرد و با رسيدن پليس پا‌به فرار گذاشت,dozd cizi @/z v/sayele1 xane ra ba xod n/bord2 v/ ba resid/ne1 polis pa be f/rar goza$t
آخر کاردي که يک کاغذ به‌اين نازکي را نبرد به چه دردي مي‌خورد,@ax/r kardi ke yek kaq/z be @in nazoki ra n/bor/d2 be ce d/rdi mixor/d
پيرزن مرد و ميراثي براي بچه‌هايش به‌جا نگذاشت,pirez/n mord2 v/ mirasi b/raye b/ccehay/$ be ja n/goza$t
آن مرد زماني‌که مرد حتي سي سال هم نداشت,@an m/rd2 z/mani ke mord h/tta si sal h/m n/da$t
امتياز مهم خط نسخ در رعايت نسبت است که يکي از قواعد مهم خوشنويسي مي‌باشد و موجب زيبايي خط است,@emtiyaze1 mohemme1 x/te1 n/sx2 d/r r/@ay/te1 nesb/t @/st ke yeki @/z q/va@ede1 mohemme1 xo$nevisi miba$/d v/ mojebe1 zibayie1 x/t @/st
وي معتقد است که ماده چهار قانون آيين‌دادرسي کيفري نسخ نشده‌است,vey mo@t/qed @/st ke maddeye1 cahare1 qanune1 @ayine1 dadr/siye1 keyf/ri n/sx2 n/$ode @/st
در نسخ قديمي و تحريف‌نشده اين کتاب مطلبي با اين عنوان وجود نداشته‌است,d/r nos/xe12 q/dimi v/ t/hrif n/$odeye1 @in ketab m/tl/bi ba @in @onvan vojud n/da$te @/st
قدمت روي چشم,q/d/m/t2 ruye1 ce$m
سعي کن قدمت را بلند و متين برداري,s/@y kon q/d/m/t2 ra bol/nd v/ m/tin b/rdari
با استفاده از سنگ‌نگاره‌هاي واقع در پاسارگاد مي‌توان قدمت آن را به تقريب حدس زد,ba @estefade @/z s/ngnegarehaye1 vaqe@ d/r pasargad mit/van qedm/te12 @an ra be t/qrib h/ds z/d
زمين سر بود و شرايط سختي داشتيم,z/min sor2 bud v/ $/rayete1 s/xti da$tim
در يکي از روستاهاي دورافتاده کودکي متولد شد که دو سر داشت,d/r yeki @/z rustahaye1 dur@oftade kud/ki motev/lled $od ke do s/r2 da$t
مشخص بود که حقه‌اي زير سر داشت,mo$/xx/s bud ke hoqqe@i zire1 s/r2 da$t
هرم جمعيت معمولاً از دو نمودار ميله‌اي کنار هم قرار گرفته تشکيل‌شده است,her/me12 j/m@iy/t m/@mul/n @/z do nemudare1 mile@iye1 kenare1 h/m q/rar gerefte t/$kil $ode @/st
بازار تاريخي تهران هر دم از هرم آتش تب مي‌کند,bazare1 tarixiye1 tehran h/r d/m @/z horme12 @at/$ t/b mikon/d
به‌مناسبت بازگشت سرور و فرمانده‌شان مراسم جشن و سرور به‌راه انداختند,be monaseb/te1 bazg/$te1 s/rv/r2 v/ f/rmande$an m/raseme1 j/$n v/ sorur2 be rah @/ndaxt/nd
سرورهاي هر سازمان نبايد به‌آساني در دسترس فيزيکي افراد سازمان قرار گيرند,serverhaye12 h/r sazman n/bay/d be @asani d/r d/strese1 fizikiye1 @/frade1 sazman q/rar gir/nd
فک‌هاي درياي خزر مهاجرت سالانه منظمي دارند,fokhaye12 d/ryaye1 x/z/r mohajer/te1 salaneye1 mon/zz/mi dar/nd
دندان عقل فک پايين بايد قبل از جراحي فک کشيده شود,d/ndane1 @/qle1 f/kke12 payin bay/d q/bl @/z j/rrahiye1 f/k2 ke$ide $/v/d
بررسي حساب بانکي افراد نيازمند حکم قضايي است,b/rresiye1 hesabe1 bankiye1 @/frad niyazm/nde1 hokme12 q/zayi @/st
تاکيد و اتکا بر قرآن به‌عنوان حکم و داور مورد اتفاق و توافق همه فرق و مذاهب اسلامي است,t/@kid v/ @etteka b/r qor@an be @onvane1 h/k/m2 v/ dav/r morede1 @ettefaq v/ t/vafoqe1 h/meye1 fer/q2 v/ m/zahebe1 @eslami @/st
امثال و حکم به‌سه دسته امثال | ضرب‌المثل و تمثيلات تقسيم مي‌شوند,@/msal v/ hek/m2 be se d/steye1 @/msal z/rbolm/s/l v/ t/msilat t/qsim mi$/v/nd
از درد مردم و کسي به دادم نرسيد,@/z d/rd mord/m2 v/ k/si be dad/m n/resid
از درد مردم غمي بزرگ در سينه دارم,@/z d/rde1 m/rdom2 q/mi bozorg d/r sine dar/m
از درد مردم و جور ظالم سينه‌اي مالامال از غم دارم,@/z d/rde1 m/rdom2 v/ jore12 zalem sine@i malamal @/z q/m dar/m
سهممان را بستان و با دستي پر به وطن بازگرد,s/hmeman ra besetan2 v/ ba d/sti por2 be v/t/n bazg/rd
براي گردش و تفريح به باغ و بستان برو,b/raye g/rde$ v/ t/frih be baq v/ bostan2 boro
با اين‌که از صبح چيزي نخورده بود ميلي به غذا نداشت,ba @in ke @/z sobh cizi n/xorde bud meyli2 be q/za n/da$t
ميلي به‌دست گرفت و شروع به بافتن کرد,mili2 be d/st gereft v/ $oru@ be baft/n k/rd
بعد از مطرح کردن درخواستم يک چشم بلند گفت و به‌دنبال کارش رفت,b/@d @/z m/tr/h k/rd/ne1 d/rxast/m yek c/$me12 bol/nd goft v/ be donbale1 kar/$ r/ft
يک چشم پيرزن بر اثر آب‌مرواريد نابينا شده‌بود,yek ce$me12 pirez/n b/r @/s/re1 @abmorvarid nabina $ode bud
چاقويي که پيدا کرديم گرچه کند و بدشکل بود اما هرچه بود بهتر از دست‌خالي بود,caquyi ke peyda k/rdim g/rce kond2 v/ b/d$ekl bud @/mma h/rce bud beht/r @/z d/ste xali bud
چاهي که بهر ديگري کند در نهايت به ضرر خودش شد,cahi ke b/hre1 dig/ri k/nd2 d/r n/hay/t be z/r/re1 xod/$ $od
کي در شلوغ‌ترين ساعات روز جرئت کرد به بانک دستبرد بزند,ki2 d/r $oluqt/rin sa@ate1 ruz jor@/t k/rd be bank d/stbord bez/n/d
مادر شهيد مذکور کي متوجه شد که پسرش به شهادت رسيده است,mad/re1 $/hide1 m/zkur key2 motev/jjeh $od ke pes/r/$ be $/had/t reside @/st
صاحبخانه تکه‌هاي کيک را مي‌برد | درون پيش‌دستي قرار مي‌دهد و به سر ميزها مي‌برد,sahebxane tekkehaye1 keyk ra mibor/d2 d/rune1 pi$d/sti q/rar mid/h/d v/ be s/re1 mizha mib/r/d2
روزي که‌در صور دميده مي‌شود تمام کساني‌که در آسمان‌ها و زمينند وحشت‌زده و هراسناک شوند مگر کساني‌که خدا بخواهد,ruzi ke d/r sur2 d/mide mi$/v/d t/mame1 k/sani ke d/r @asemanha v/ z/min/nd v/h$/t z/de v/ h/rasnak $/v/nd m/g/r k/sani ke xoda bexah/d
بعضي صور فلکي شبيه آن نامي که برايشان گذاشته‌اند هستند,b/@zi sov/re12 f/l/ki $/bihe1 @an nami ke b/raye$an goza$te@/nd h/st/nd
بهاران از گل‌گل مي‌رويد,b/haran @/z gel2 gol2 miruy/d
پيرمرد هنوز با گل سرش را مي‌شست,pirem/rd h/nuz ba gel2 s/r/$ ra mi$ost
رايحه درماني با ماده مشک آهوي ختن مي‌تواند در درمان سکته مغزي موثر باشد,rayehed/rmani ba maddeye1 mo$ke12 @ahuye1 xot/n mit/van/d d/r d/rmane1 sekteye1 m/qzi mo@/sser ba$/d
غلام مشک را از آب پر کرد و به خانه بازگشت,qolam m/$k2 ra @/z @ab por2 k/rd v/ be xane bazg/$t
زمزمه‌هايي پشت‌سر زن بود حاکي از آن که به سحر مشغول است,zemzemehayi po$te1 s/re12 z/n bud haki @/z @an ke be sehr2 m/$qul @/st
هميشه حواسش جمع بود که سحر براي نماز بيدار شود,h/mi$e h/vass/$ j/m@ bud ke s/h/r2 b/raye n/maz bidar $/v/d
صداي سم حيواناتي که مي‌تاختند از دوردست‌ها شنيده مي‌شد,sedaye1 somme12 heyvanati ke mitaxt/nd @/z durd/stha $enide mi$od
اين حيوان سم خود را از طريق نيشي که‌در انتهاي دم خود دارد به شکار تزريق مي‌کند,@in heyvan s/mme12 xod ra @/z t/riqe ni$i ke d/r @entehaye1 dome12 xod dar/d be $ekar t/zriq mikon/d
جونز از سرمربيگري تيم کشتي آزاد آمريکا کناره‌گيري کرد,jonz @/z s/rmor/bbig/riye1 time1 ko$tiye12 @azade1 @amrika kenaregiri k/rd
کشتي سانحه‌ديده سرانجام در جزيره ماهه کناره گرفت,ke$tiye12 sanehe dide s/r/njam d/r j/zireye1 mahe kenare gereft
کشتي فرنگي ايران مقام چهارم را در جهان داراست,ko$tiye12 f/r/ngiye1 @iran m/qame1 caharom ra d/r j/han darast
انعام نامي براي چهارپايان دامي مي‌باشد,@/n@am2 nami b/raye caharpayane1 dami miba$/d
انعام پيشخدمت را زيادتر از حد معمول حساب مي‌کرد,@en@ame12 pi$xedm/t ra ziyadt/r @/z h/dde1 m/@mul hesab mik/rd
ماده جديد با تابش نور اشکال مختلفي به‌خود مي‌گيرد,maddeye1 j/did ba tabe$e1 nur @/$kale12 moxt/lefi be xod migir/d
حقيقت نماز که همان کرنش و تعظيم در برابر ذات خداوند است به اشکال ديگري در ساير اديان الهي وجود دارد,h/qiq/te1 n/maz ke h/man korne$ v/ t/@zim d/r b/rab/re1 zate1 xodav/nd @/st be @/$kale12 dig/ri d/r sayere1 @/dyane1 @elahi vojud dar/d
اشکال ديگري که به‌کار ايشان وارد است نداشتن تجربه کافي و عدم مديريت موفق مي‌باشد,@e$kale12 dig/ri ke be kare1 @i$an vared @/st n/da$t/ne1 t/jrobeye1 kafi v/ @/d/me1 modiriyy/te1 mov/ff/q miba$/d
اشکال ديگري نيز وجود دارند که داراي محور تقارن چرخشي مي‌باشند,@/$kale12 dig/ri niz vojud dar/nd ke daraye1 mehv/re1 t/qarone1 c/rxe$i miba$/nd
چين با اعمال تحريم‌ها عليه روسيه مخالفت کرد,cin ba @e@male12 t/hrimha @/l/yhe1 rusiye moxalef/t k/rd
وي عضو کنوانسيون مقابله با اعمال غيرقانوني عليه ايمني دريانوردي است,vey @ozve1 konvansiyone1 moqabele ba @/@male12 qeyreqanuni @/l/yhe1 @imeniye1 d/ryan/v/rdi @/st
در اينجا سخني از اعمال ديگر ايشان که منجر به سست‌شدن پايه‌هاي اقتصاد شده | به ميان نيامده است,d/r @inja sox/ni @/z @/@male12 dig/re1 @i$an ke monj/r be sost$od/ne1 payehaye1 @eqtesad $ode be miyan n/yam/de @/st
قوه قضاييه در صدد است از افزايش زندان‌ها جلوگيري و اعمال ديگر مجازات‌ها را جايگزين حبس کند,qovveye1 q/zayi d/r s/d/d @/st @/z @/fzaye$e1 zendanha jelogiri v/ @e@male12 dig/r mojazatha ra jaygozine1 h/bs kon/d
