Grapheme,Phoneme
اگر شما چند روز پياپي مشغول کاري باشيد و غذاهاي غيرمغذي از قبيل چيپس و به‌طور کلي تنقلات غذاي اصلي شما را تشکيل دهد اين عوامل خود باعث افزايش استرس و مشکلات جدي‌تر خواهد شد,@/g/r $oma c/nd ruze1 peyapey m/$qule1 kari ba$id v/ q/zahaye1 qeyremoq/zzi @/z q/bile1 cips v/ be tore1 kolli t/n/qqolat q/zaye1 @/sliye1 $oma ra t/$kil d/h/d @in @/vamel xod ba@ese1 @/fzaye$e1 @esteres v/ mo$kelate jeddit/r xah/d $od
در اين متن چند عامل براي جلوگيري از چاقي ناشي از استرس را مي‌توانيد مشاهده کنيد,d/r @in m/tn c/nd @amel b/raye jelogiri @/z caqiye1 na$i @/z @esteres ra mit/vanid mo$ahede konid
باور داشته باشيد که خود شما قهرمان يک داستان حقيقي هستيد,bav/r da$te ba$id ke xode1 $oma q/hremane1 yek dastane1 h/qiqi h/stid
باور داشته باشيد که شما خود قهرمان يک داستان حقيقي هستيد,bav/r da$te ba$id ke $oma xod q/hremane1 yek dastane1 h/qiqi h/stid
روزي روزگاري مردماني چشم‌آبي قصد کردند به سرزمين‌هاي شمالي سفر کنند,ruzi ruzegari m/rdomani ce$m @abi q/sd k/rd/nd be s/rz/minhaye1 $omali s/f/r kon/nd
هنوز به جواب آخر نرسيده‌ايم اما آخر راه‌حل مناسب را پيدا خواهيم کرد,h/nuz be j/vabe1 @ax/r n/reside@im @/mma @ax/r rahe1 h/lle1 monaseb ra peyda xahim k/rd
آخرين پرتوهاي غروب خورشيد پشت حجابي از ابر پنهان شد,@ax/rin p/rtohaye1 qorube1 xor$id po$te1 hejabi @/z @/br penhan $od
الان بدون آن که زياد به مغزم فشار بياورم راحت دويست سيصد تا از کلمات را به ياد مي‌آورم,@/l@an bedune1 @an ke ziyad be m/qz/m fe$ar biyav/r/m rah/t devist sis/d ta @/z k/lemat ra be yad mi@av/r/m
فهميدم که درست عصر همان روز سواري به‌همين تپه آمده است,f/hmid/m ke dorost @/sre1 h/man ruz s/vari be h/min t/ppe @am/de @/st
سرانجام جمشيد سخن از سر گرفت,s/r/njam j/m$id sox/n @/z s/r gereft
سرانجام جمشيد جز پشيماني و حسرت عمر ازدست‌رفته نيست,s/r/njame1 j/m$id joz p/$imani v/ h/sr/te1 @omre1 @/zd/str/fte nist
اگر با هم دوست نيستيد دست‌کم دشمن خوني نباشيد,@/g/r ba h/m dust nistid d/stek/m do$m/ne1 xuni n/ba$id
دليل به‌خاطر آوردن روياها يا فراموش کردن آن‌ها کشف شد,d/lile1 be xater @av/rd/ne1 ro@yaha ya f/ramu$ k/rd/ne1 @anha k/$f $od
بهرام به‌خاطر آوردن يک ديسک بازي به مدرسه جريمه شد,b/hram be xatere1 @av/rd/ne1 yek diske1 bazi be m/drese j/rime $od
حافظه اين افراد از توان کافي براي به‌خاطر سپردن خواب‌ها برخوردار نيست,hafezeye1 @in @/frad @/z t/vane1 kafi b/raye be xater sepord/ne1 xabha b/rxordar nist
دهان بزرگ‌مرد کمابيش با لبخندي تحقيرآميز موج برداشته بود,d/hane1 bozorge1 m/rd k/mabi$ ba l/bx/ndi t/hqir@amiz moj b/rda$te bud
هيچ‌کس در افق ديد نبود,hick/s d/r @ofoqe1 did n/bud
هيچ‌کس در افق پيدا نبود,hick/s d/r @ofoq peyda n/bud
اگر به سبب وقايع اضطراب‌آور شب پيش نبود از اين بخش سفر بيشتر از بخش‌هاي ديگر آن لذت مي‌بردند,@/g/r be s/b/be1 v/qaye@e1 @ezterabav/re1 $/be1 pi$ n/bud @/z @in b/x$e1 s/f/r bi$t/r @/z b/x$haye1 dig/re1 @an lezz/t mibord/nd
روز بعد اندکي بهتر بود و شب نسبتاً راحت,ruze1 b/@d @/nd/ki beht/r bud v/ $/b nesb/t/n rah/t
دولت به‌ناچار خواسته‌هاي مزدي کارفرمايان را مي‌پذيرد,dol/t be nacar xastehaye1 mozdiye1 karf/rmayan ra mip/zir/d
سازمان تامين اجتماعي به‌جد پيگير احقاق حقوق بيمه‌شدگان است,sazmane1 t/@mine1 @ejtema@i be jed peygire1 @ehqaqe1 hoquqe1 bime$odegan @/st
من را به‌جد فاطمه زهرا قسم داد که چيزي به تو نگويم,m/n ra be j/dde1 fatemeye1 z/hra q/s/m dad ke cizi be to n/guy/m
پيامبر اسلام به‌حق داراي اخلاقي کامل و جامع تمام فضايل و کمالات انساني است,p/yamb/re1 @eslam be h/qq daraye1 @/xlaqi kamel v/ jame@e1 t/mame1 f/zayel v/ k/malate1 @ensani @/st
هر چند هدف انجمن تالاسمي ايران جمع‌آوري اعانه نيست اما اميد آن داريم که با همياري همگان وسايل پيشگيري و درمان و معالجه قطعي اين بيماران را در ايران فراهم آوريم,h/r c/nd h/d/fe1 @/njom/ne1 talasemiye1 @iran j/m@@av/riye1 @e@ane nist @/mma @omide1 @an darim ke ba h/myariye1 h/megan v/sayele1 pi$giri v/ d/rman v/ mo@alejeye1 q/t@iye1 @in bimaran ra d/r @iran f/rah/m @av/rim
هر چند هدف يکي است | بايد توجه داشت که تنها راهکار رسيدن به‌آن در زمان کنوني تبعيت کامل از دستورات دين اسلام است,h/r c/nd h/d/f yeki @/st bay/d t/v/jjoh da$t ke t/nha rahkare1 resid/n be @an d/r z/mane1 konuni t/b/@iyy/te1 kamel @/z d/sturate1 dine1 @eslam @/st
گروه حقوقدانان تاکنون گزارش تفحص را خط به خط بررسي و طبق آن احکامي صادر کرد ه‌اند,goruhe1 hoquqdanan takonun gozare$e1 t/f/hhos ra x/t be x/t b/rresi v/ tebqe1 @an @/hkami sader k/rde@/nd
تقصير من است که بازي به‌اين مهمي را باختيم,t/qsire1 m/n @/st ke baziye1 be @in mohemmi ra baxtim
درمان سردرد به‌سادگي آب خوردن با نوشيدن حدود هفت ليوان آب در روز ميسر مي‌شود,d/rmane1 s/rd/rd be sadegiye1 @ab xord/n ba nu$id/ne1 hodude1 h/ft livan @ab d/r ruz moy/ss/r mi$/v/d
پول‌ها را در ماشين گذاشت و به‌سرعت برق و باد متواري شد,pulha ra d/r ma$in goza$t v/ be sor@/te1 b/rq v/ bad mot/vari $od
پول‌ها را در کيسه گذاشت و به‌سرعت سوار ماشين شد,pulha ra d/r kise goza$t v/ be sor@/t s/vare1 ma$in $od
پس از آوردن خبر شهادت پسر ديري نپاييد که مادر نيز جان‌به جان‌آفرين تسليم کرد,p/s @/z @av/rd/ne1 x/b/re1 $/had/te1 pes/r diri n/payid ke mad/r niz jan be janaf/rin t/slim k/rd
مرد تازه ماشين دار شده‌بود که بانک خانه‌اش را به مزايده گذاشت,m/rd taze ma$indar $ode bud ke bank xane@/$ ra be mozayede goza$t
مرد تازه‌به‌دوران‌رسيده بي‌حساب فخر مي‌فروخت,m/rde1 taze be doran reside bihesab f/xr miforuxt
اين افراد تازه‌به‌دوران‌رسيده به قول معروف ديگر خدا را هم بنده نيستند,@in @/frade1 taze be doran reside be qole1 m/@ruf dig/r xoda ra h/m b/nde nist/nd
افراد کم‌ظرفيت با مختصر گرفتاري ياس و نااميدي شديدي بر آنان حکم‌فرما مي‌شود,@/frade1 k/mz/rfiyy/t ba moxt/s/r gereftari y/@s v/ na@omidiye1 $/didi b/r @anan hokmf/rma mi$/v/d
غرور منبع بيگانگي از خدا و آلودگي به انواع گناهان است,qorur m/nb/@e1 biganegi @/z xoda v/ @aludegi be @/nva@e1 gonahan @/st
هنگامي‌که به انسان نعمت مي‌بخشيم از حق روي‌مي گرداند و با حالت تکبر دور مي‌شود,hengami ke be @ensan ne@m/t mib/x$im @/z h/qq ruy mig/rdan/d v/ ba hal/te1 t/k/bbor dur mi$/v/d
فرمانده از روي اضطرار حمله نظامي به کشور همسايه را به عقب انداخت,f/rmande @/z ruye @ezterar h/mleye1 nezami be ke$v/re1 h/msaye ra be @/q/b @/ndaxt
سوامي صوفي هندي است که‌در آوردن آيين هندو به غرب دست داشت,s/vami sufiye1 hendi @/st ke d/r @av/rd/ne1 @ayine1 hendu be q/rb d/st da$t
خدا خود را به بشر آشکار ساخته است,xoda xod ra be b/$/r @a$kar saxte @/st
خدايان بسيار اهالي يونان دسته‌جمعي هم نتوانستند آن‌ها را از آن فاجعه طبيعي نجات دهند,xodayane1 besiyare1 @/haliye1 yunan d/stej/m@i h/m n/t/vanest/nd @anhara @/z @an faje@eye1 t/bi@i nejat d/h/nd
نکات بسيار ديگري داشتيم که به‌علت کمبود وقت مجال بازگويي آن‌ها را پيدا نکرديم,nokate1 besiyare1 dig/ri da$tim ke be @ell/te1 k/mbude1 v/qt m/jale1 bazguyiye1 @anha ra peyda n/k/rdim
پرويز سينه‌خيز تا حاشيه رود پيش رفت,p/rviz sinexiz ta ha$iyeye1 rud pi$ r/ft
آتش کوچک درخشاني در بخاري روشن بود,@at/$e1 kuc/ke1 der/x$ani d/r boxari ro$/n bud
عملکرد محفظه‌هاي سلولي مذکور در تعامل با هم است,@/m/lk/rde1 m/hf/zehaye1 selluliye1 m/zkur d/r t/@amol ba h/m @/st
در بعضي موارد عصب آن‌ها ممکن‌است در اثر کاهش خون‌رساني از بين رفته باشد,d/r b/@zi m/vared @/s/be1 @anha momken @/st d/r @/s/re1 kahe$e1 xunresani @/z beyn r/fte ba$/d
در بعضي موارد نادر تهوع ادامه يافته و بيمار مجبور است از سرم استفاده کند,d/r b/@zi m/varede nader t/h/vvo@ @edame yafte v/ bimar m/jbur @/st @/z serom @estefade kon/d
در درصد بسيار کمي از بيماران و در دندان‌هاي خاص دندان ممکن‌است در طول جلسه‌هاي درمان با درد شديد و حتي تورم همراه شود,d/r d/rs/de1 besiyar k/mi @/z bimaran v/ d/r d/ndanhaye1 xas d/ndan momken @/st d/r tule1 j/l/sehaye1 d/rman ba d/rde1 $/did v/ h/tta t/v/rrom h/mrah $/v/d
التهاب دندان بيمار به‌زودي زود برطرف خواهد شد,@eltehabe1 d/ndane1 bimar be zudiye1 zud b/rt/r/f xah/d $od
جوان داشت خود را از پل پايين مي‌انداخت,j/van da$t xod ra @/z pol payin mi@/ndaxt
براي معلوم شدن اصل داستان صبر پيشه مي‌کنيم,b/raye1 m/@lum $od/ne1 @/sle1 dastan s/br pi$e mikonim
لباس عروس خانم به‌حدي آتش‌گرفته بود که ديگر به‌فکر ژست گرفتن در آتش نبود,lebase1 @/rus xanom be h/ddi @at/$ gerefte bud ke dig/r be fekre1 ;est gereft/n d/r @at/$ n/bud
نمي‌توان با اطمينان در اين مورد خاص صحبت کرد و قطعي نظر داد,nemit/van ba @etminan d/r @in morede1 xas sohb/t k/rd v/ q/t@i n/z/r dad
هميشه مقداري شيريني ساده مثل آب‌نبات همراه خود داشته باشيد,h/mi$e meqdari $iriniye1 sade mesle1 @abn/bat h/mrahe1 xod da$te ba$id
اين خوراکي سرشار از آب با مهار توليد راديکال‌هاي آزاد فرآيند پيري را به تاخير مي‌اندازد,@in xorakiye1 s/r$ar @/z @ab ba m/hare1 tolide1 radikalhaye1 @azad f/ray/nde1 piri ra be t/@xir mi@/ndaz/d
عاقبت يک نفر هم به داد من نرسيد,@aqeb/t yek n/f/r h/m be dade1 m/n n/resid
از هر چهار فرد بزرگسال يک نفر به فشار خون بالا مبتلا مي‌باشد,@/z h/r cahar f/rde1 bozorgsal yek n/f/r be fe$are1 xune1 bala mobt/la miba$/d
از هر سه زوج ازدواج‌کرده در ده سال قبل زندگي يک زوج به طلاق مي‌انجامد,@/z h/r se zoje1 @ezdevaj k/rde d/r d/h sale1 q/bl zendegiye1 yek zoj be t/laq mi@/njam/d
از طرفي بايد قبل از استفاده از تست تشخيصي سريع ايدز در خصوص چگونگي استفاده و تفسير صحيح نتيجه آزمايش آموزش‌هاي لازم را ديد,@/z t/r/fi bay/d q/bl @/z @estefade @/z teste1 t/$xisiye1 s/ri@e1 @eydz d/r xosuse1 cegunegiye1 @estefade v/ t/fsire1 s/hihe1 n/tijeye1 @azmaye$ @amuze$haye1 lazem ra did
در مورد شرايط نگهداري قره‌قروت نکته قابل‌توجهي وجود دارد,d/r morede1 $/rayete1 neg/hdariye1 q/requrut nokteye1 qabele1 t/v/jjohi vojud dar/d
سيگنال‌هاي وايرلس از مودم شروع و به دستگاه کاربر ختم مي‌شود,signalhaye1 vayerles @/z modem $oru@ v/ be d/stgahe1 karb/r x/tm mi$/v/d
با اين‌که پارکينسون قابل پيشگيري يا درمان قطعي نيست اما با کمک داروهاي مناسب مي‌توان زير نظر پزشک متخصص سير پيشرفت اين بيماري را کنترل کرد,ba @in ke parkinson qabele1 pi$giri ya d/rmane1 q/t@i nist @/mma ba kom/ke1 daruhaye1 monaseb mit/van zire1 n/z/re1 peze$ke1 motex/sses seyre1 pi$r/fte1 @in bimari ra kontorol k/rd
اين گياهان به‌صورت طبيعي منجر به پاک‌سازي محيط اطراف به‌خصوص فضاهاي بسته مي‌شوند,@in giyahan be sur/te1 t/bi@i monj/r be paksaziye1 mohite1 @/traf be xosus f/zahaye1 b/ste mi$/v/nd
کلر به‌سلامت دستگاه تنفسي کودکان ضرر جبران‌ناپذيري مي‌زند,kolor be s/lam/te1 d/stgahe1 t/n/ffosiye1 kud/kan z/r/re1 jobrannap/ziri miz/n/d
بالا رفتن ميزان آسم به ميزان کلر آب استخر مرتبط است,bala r/ft/ne1 mizane1 @asm be mizane1 kolore1 @abe1 @est/xr mort/bet @/st
اين موضوع گاه در بعضي اديان مانند اديان شرق دور فرد را به خودکشي وا مي‌دارد,@in mozu@ gah d/r b/@zi @/dyan man/nde1 @/dyane1 $/rqe1 dur f/rd ra be xodko$i va midar/d
مصرف بيش از حد معمول مسکن ممکن‌است عوارض جبران‌ناپذيري داشته‌باشد,m/sr/fe1 bi$ @/z h/dde1 m/@mule1 mos/kken momken @/st @/vareze1 jobran nap/ziri da$te ba$/d
اهرم‌هاي نظارتي و چرخه مصرف دارو در حوزه درمان همگي سبب مي‌شود که مواد دارويي خودسرانه مصرف نشود,@/hromhaye1 nezar/ti v/ c/rxeye1 m/sr/fe1 daru d/r hozeye1 d/rman h/megi s/b/b mi$/v/d ke m/vadde1 daruyi xods/rane m/sr/f n/$/v/d
مثل روز روشن است که اين مسئله براي بهروز چندان ارزشي ندارد,mesle1 ruz ro$/n @/st ke @in m/s@/le b/raye behruz c/ndan @/rze$i n/dar/d
وقتي او را ديدم صورتش مثل خورشيد مشرق بود,v/qti @u ra did/m sur/t/$ mesle1 xor$ide1 m/$req bud
عامل اصلي ابتلا به‌اين سرطان نوعي باکتري است,@amele1 @/sliye1 @ebtela be @in s/r/tan no@i bakteri @/st
اگر من نوعي نسبت به اطرافيانم مقداري بالاتر باشم و گاه‌گداري در دل دچار خودبرتربيني شوم دچار عجب و خودپسندي شده‌ام,@/g/r m/ne1 no@i nesb/t be @/trafiyan/m meqdari balat/r ba$/m v/ gahgodari d/r del docare1 xodb/rt/rbini $/v/m docare1 @ojb v/ xodp/s/ndi $ode@/m
من نوعي از فيلم‌ساز زيرزميني نيستم و به اکران فيلمم در ايران فکر مي‌کنم,m/n no@i @/z filmsaze1 zirz/mini nist/m v/ be @ekrane1 film/m d/r @iran fekr mikon/m
يک کارتن مقوايي و چهار قوطي فلزي کنار هم گذاشته بود و مي‌گفت ماشين ساخته است,yek kartone1 moq/vvayi v/ cahar qutiye1 felezzi kenare1 h/m goza$te bud v/ migoft ma$in saxte @/st
در شبانه‌روز هر فرد به هشت ساعت خواب نياز دارد,d/r $/baneruz h/r f/rd be h/$t sa@/t xab niyaz dar/d
نور ساطع شده از وسايل الکترونيکي قبل از خواب فرد را از خواب آرام محروم مي‌سازد,nure1 sate@ $ode @/z v/sayele1 @elekteroniki q/bl @/z xab f/rd ra @/z xabe1 @aram m/hrum misaz/d
براي کسي که با جبر آفريده‌شده ديگر سوال از خلقت اختياري بي‌فايده است,b/raye k/si ke ba j/br @af/ride $ode dig/r so@al @/z xelq/te1 @extiyari bifayede @/st
براي کسي که با جبر آفريده‌شده ديگر سوال از خلقت امري بي‌فايده است,b/raye k/si ke ba j/br @af/ride $ode dig/r so@al @/z xelq/t @/mri bifayede @/st
با درمان‌هاي به‌هنگام بيماري ديابت را مي‌توان مهار کرد,ba d/rmanhaye1 be hengam bimariye1 diyabet ra mit/van m/har k/rd
تهويه هواي داخلي سالن‌هاي ورزشي به‌هنگام انجام فعاليت‌هاي ورزشي ضروري است,t/hviyeye1 h/vaye1 daxeliye1 salonhaye1 v/rze$i be hengame1 @/njame1 f/@@aliyy/thaye1 v/rze$i z/ruri @/st
مدتي طول مي‌کشد تا پس از فعاليت شديد اشتها به‌وجود بيايد بنابراين بعد از تمرينات و مسابقات تنها مواد غذايي مناسب نوشيدني مخصوصاً آب‌ميوه است,modd/ti tul mike$/d ta p/s @/z f/@@aliyy/te1 $/did @e$teha be vojud biyay/d b/nab/r@in b/@d @/z t/mrinat v/ mosabeqat t/nha m/vadde1 q/zayiye1 monaseb nu$id/ni m/xsus/n @abmive @/st
پس از ورزش جهت نظافت بدن دوش آب‌گرم را فراموش ننماييد,p/s @/z v/rze$ j/h/te1 nezaf/te1 b/d/n du$e1 @abe1 g/rm ra f/ramu$ n/nemayid
بعد از نشست پي و کم‌شدن تحرک ساختمان شکست و افت ديوارها و اسکلت بنا متوقف و حالت ترک ثابت مي‌شود,b/@d @/z ne$/ste1 pey v/ k/m $od/ne1 t/h/rroke1 saxteman $ek/st v/ @ofte1 divarha v/ @eskelete1 b/na motev/qqef v/ hal/te1 t/r/k sabet mi$/v/d
با توجه به وضعيت ترافيک تهران مترو در سطح شهر بهترين وسيله نقليه محسوب مي‌شود,ba t/v/jjoh be v/z@iyy/te1 terafike1 tehran metro d/r s/the1 $/hr beht/rin v/sileye1 n/qliye m/hsub mi$/v/d
با گزارش شاهد‌هاي عيني چندين مضنون به قتل عمد دخترهاي جوان‌به سرعت بازداشت شدند,ba gozare$e1 $ahedhaye1 @eyni c/ndin m/znun be q/tle1 @/mde1 doxt/rhaye1 j/van be sor@/t bazda$t $od/nd
اکثر مردم قسمت سبز سيب‌زميني را دور نمي‌اندازند که ناشي از عدم آگاهي آن‌هاست,@/ks/re1 m/rdom qesm/te1 s/bze1 sibz/mini ra dur nemi@/ndaz/nd ke na$i @/z @/d/me1 @agahiye1 @anhast
هيچ‌وقت فکر نمي‌کردم که آخر يک لبخند زندگي من را نجات خواهد داد,hicv/qt fekr nemik/rd/m ke @ax/r yek l/bx/nd zendegiye1 m/n ra nejat xah/d dad
هر چقدر به‌حقيقت دروني خود نزديک‌تر مي‌شويد بيشتر آرامش روحي خواهيد داشت,h/r ceq/dr be h/qiq/te1 d/runiye1 xod n/zdikt/r mi$/vid bi$t/r @arame$e1 ruhi xahid da$t
اذعان به‌حقيقت بهتر از لاپوشاني آن است,@ez@an be h/qiq/t beht/r @/z lapu$aniye1 @an @/st
مردم رياکار به‌حقيقت بدترين خلقند,m/rdome1 riyakar be h/qiq/t b/dt/rin x/lq/nd
مقابله‌به‌مثل دشمني و خصومت دو طرف را بيشتر مي‌کند,moqabele be mesl do$m/ni v/ xosum/te1 do t/r/f ra bi$t/r mikon/d
در فرزندان صاحب والدين مضطرب شيوع اين اختلال بيشتر است,d/r f/rz/ndane1 sahebe1 valedeyne1 mozt/reb $oyu@e1 @in @extelal bi$t/r @/st
اين نمايشگاه در گالري شماره يک اين نگارخانه با حدود سي اثر حجم و مجسمه برپا خواهد شد,@in n/maye$gah d/r galeriye $omareye1 yeke1 @in negarxane ba hodude1 si @/s/re1 h/jm v/ moj/ss/me b/rpa xah/d $od
سخنان رئيس‌جمهور بايد سراسر اميد و نشاط باشد,sox/nane1 r/@isjomhur bay/d s/ras/r @omid v/ ne$at ba$/d
مردم سراسر ايران و جهان عمل زشت اسرائيل را مذموم مي‌شمرند,m/rdom s/ras/re1 @iran v/ j/han @/m/le1 ze$te1 @esra@il ra m/zmum mi$omor/nd
به مترسک‌هاي برتر در راهپيمايي روز جهاني قدس جوايزي اهدا مي‌شود,be m/t/rs/khaye1 b/rt/r d/r rahpeymayiye1 ruze1 j/haniye1 qods j/vayezi @ehda mi$/v/d
اگر اين شيئ اکنون در سردابه‌هاي پنهان اين ارگ در اختيار من بود در اين تاريکي هراسان از عاقبت کار وحشت‌زده بر خود نمي‌لرزيديم,@/g/r @in $ey@ @/knun d/r s/rdabehaye1 penhane1 @in @/rg d/r @extiyare1 m/n bud d/r @in tariki h/rasan @/z @aqeb/te1 kare1 v/h$/tz/de1 b/r xod nemil/rzidim
بعد از درگذشت پيرمرد پيرزن چند صباحي تنها در خانه ماند,b/@d @/z d/rgoz/$te1 pirem/rd pirez/n c/nd s/bahi t/nha d/r xane mand
با اميد ايستادن و نپذيرفتن شکست چيزي است که همه بايد ياد بگيرند,ba @omid @istad/n v/ n/p/ziroft/ne1 $ek/st cizi @/st ke h/me bay/d yad begir/nd
به‌تازگي امکان کاشت گياهان در پشت‌بام آپارتمان‌ها فراهم شده‌است,be tazegi @emkane1 ka$te1 giyahan d/r po$tebame1 @apartemanha f/rah/m $ode@/st
يکي از روش‌هاي عمل آوردن زيتون خواباندن آن در محلول قلياست,yeki @/z r/ve$haye1 @/m/l @av/rd/ne1 zeytun xaband/ne1 @an d/r m/hlule1 q/lyast
کودک چند ماهه بود که دست تقدير او را از والدينش جدا کرد,kud/k c/nd mahe1 bud ke d/ste1 t/qdir @u ra @/z valedeyn/$ joda k/rd
دزد کودک چند ماهه را ربود,dozd kud/ke1 c/nd mahe ra robud
آب زياد خوردن صدمه‌هاي جبران‌ناپذيري به مغز مي‌رساند,@abe1 ziyad xord/n s/d/mehaye1 jobran nap/ziri be m/qz miresan/d
ترکيب اين سرويس‌ها براي پاسخگويي به‌درخواست مورد نظر کاربر منطقي به‌نظر مي‌رسد,t/rkibe1 @in servisha b/raye pasoxguyi be d/rxaste1 morede1 n/z/re1 karb/r m/nteqi be n/z/r mires/d
در نظر نگرفتن اصطکاک فرضي براي آسان‌تر شدن اين سوال است,d/r n/z/r n/gereft/ne1 @estekak f/rzi b/raye @asant/r $od/ne1 @in so@al @/st
سربازان خط مقدم به رديف صف بسته بودند تا فرمانده فرمان شروع عمليات را صادر کند,s/rbazane1 x/te1 moq/dd/m be r/dif s/f b/ste bud/nd ta f/rmande f/rmane1 $oru@e1 @/m/liyyat ra sader kon/d
با توجه به‌اين خطابه و وعظ تلاش مضاعف واجب و شانه خالي‌کردن از زير آن نابخشودني است,ba t/v/jjoh be @in x/tabe v/ v/@z t/la$e1 moza@/f vajeb v/ $ane xali k/rd/n @/z zire1 @an nab/x$ud/ni @/st
در مدل رايانش ابري به‌دليل باز بودن حفظ حريم خصوصي کاربران چالشي اساسي تلقي مي‌شود,d/r modele1 rayane$e1 @/bri be d/lile1 baz bud/n hefze1 h/rime1 xosusiye1 karb/ran cale$i @/sasi t/l/qqi mi$/v/d
مهم‌ترين ويژگي يک سرويس وب امکان استفاده مجدد آن در کاربردهاي جديد مي‌باشد,mohemt/rin vi;egiye1 yek servise1 veb @emkane1 @estefadeye1 moj/dd/de1 @an d/r karbordhaye1 j/did miba$/d
مدل دسترسي نقش مبنا به‌دليل کاستي‌هايي از قبيل عدم انعطاف‌پذيري براي کنترل دسترسي در سرويس‌هاي وب ترکيبي مناسب نمي‌باشد,modele1 d/stresiye1 n/q$m/bna be d/lile1 kastihayi @/z q/bile1 @/d/me1 @en@etafp/ziri b/raye kontorole1 d/stresi d/r servishaye1 vebe1 t/rkibi monaseb nemiba$/d
هر سرويس مي‌تواند عضو دقيقاً يک فراهم‌کننده باشد,h/r servis mit/van/d @ozve1 d/qiq/n yek f/rah/mkon/nde ba$/d
در اين فرمول عبارات يک قانون همگي با هم عطف مي‌شوند,d/r @in formul @ebarate1 yek qanun h/megi ba h/m @/tf mi$/v/nd
اين سهم از همه لحاظ مناسب خريد و سرمايه‌گذاري مي‌باشد,@in s/hm @/z h/me l/haz monasebe1 x/rid v/ s/rmayegozari miba$/d
به گزارش‌خبرنگار فناوري اطلاعات خبرگزاري فارس متوسط سرعت اينترنت جهان | شِش مگابيت بر ثانيه افزايش‌يافته است,be gozare$e1 x/b/rnegare1 f/nnav/riye1 @ettela@ate1 x/b/rgozariye1 fars motev/ssete1 sor@/te1 @internete1 j/han $e$ d/home1 megabit b/r saniye @/fzaye$ yafte @/st
تصوير از شدت سيل حکايت دارد,t/svir @/z $edd/te1 seyl hekay/t dar/d
